Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-0.9358699668318181,-1.3195561805487772,1,0.7987136553084268,0.3759073135148525,-0.04684263918668896,0.995199908506978,1.0,0.26264162234743793,1,1,1,0,1,-0.05869192141692125,-1.3836332023375446,0.09832271352112144,0.16927804632951357,-0.5324609030176581,False,False,False,True,False,False,False,False,True,False,0
1.4618562739463465,1.2519780678801573,0,1.0058213075522113,0.3759073135148525,0.23426692985809822,-1.0907666328447445,1.0,-0.5239210655451907,1,1,1,0,1,0.7427568774996067,0.9712032243916817,-0.45500258452428266,-0.393726658928201,0.8945412332081222,True,False,False,False,False,False,True,False,False,False,3
0.22937389884024098,0.5766845320716915,1,1.0772997111589646,0.3759073135148525,-1.6274463156420915,0.5662339425485792,1.0,-0.544606849107151,0,1,1,0,1,-0.6486055507111659,0.934636303002915,0.30736067647439114,-0.8755986803436285,0.8723821251084366,False,False,False,True,False,True,False,False,False,False,4
-0.41114986159884626,-1.4947831208202116,1,-0.8168970839971527,0.3529312974800548,0.4193042861936957,-0.048755658623513096,1.008404963,1.0465576675734267,1,0,2,0,1,0.72793757664698,-1.7284177386211597,-0.2591395944314377,1.1014540783604048,-0.7323991574576654,True,False,False,False,False,False,False,False,False,True,5
-0.6684269625808689,-0.8191275265110618,1,1.0171858336201476,1.6740502015964203,0.2482312103997111,1.334068834375187,1.022172348,0.24687164806327572,1,1,1,0,1,0.7990218226521669,-1.0808305423573163,0.19357666870727638,0.2879094429844551,-0.31653103536619076,False,False,False,True,False,False,True,False,False,False,4
2.4500151263718535,0.6495446924713583,1,-0.8529427063093582,-1.1640449581598218,0.8952566892644787,0.2536025404273485,1.003570057,-0.6317818860755605,0,1,1,0,0,0.03870733805140513,0.6838547474087942,0.21680817149686216,-0.33786465381739966,0.7294518137824494,True,False,False,False,False,False,False,False,False,True,6
-0.7581558051844456,-1.4009490623139729,1,-0.43378055618666406,0.3759073135148525,-0.811238773944998,0.5662339425485792,0.0,1.2541224738956835,0,0,1,0,1,-0.463987807841484,-1.3772305224761372,-0.16585147950364498,0.4380520847456386,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,0
-0.44405332680461984,1.3081654140164072,1,1.0772997111589646,0.3759073135148525,-0.8854739480928876,-0.08879164090900485,1.0,-0.2911258429449855,0,1,1,0,1,-0.3131074256601373,1.5770351843631236,-0.08040096539156538,-0.5389661395234266,1.261668007390857,False,False,False,True,False,False,True,False,False,False,4
1.8422105390752472,0.4449218729667681,1,0.20428567220502844,-2.0621204125393406,1.4659687070684304,0.12361760585008992,1.0,1.7403958983130459,1,1,1,0,2,0.8075249375955335,0.15216059470326537,-0.2735398509472005,2.594382844289825,0.3982113951952402,True,False,False,False,False,False,False,True,False,False,2
0.2429485613420628,0.9417264711172613,1,1.0772997111589646,0.3759073135148525,1.1291774657162812,-0.9388014530748475,1.0,-1.4644927725967158,0,1,1,0,1,-0.6556066391420704,1.3569682396348117,-0.02619649266258528,-1.1989141695028527,1.1283101245776694,False,False,False,True,False,False,False,False,False,True,4
-0.5755107256666802,-0.28501911985584727,1,0.8028728483026527,-2.212783512987172,1.0340653279352845,0.20722156988156012,1.0,1.7645572001218033,0,1,1,0,1,0.5693280887432379,-0.48603069680788874,-0.2624220563501853,2.2682954143085867,0.011475261012012438,False,False,False,True,False,True,False,False,False,False,5
-0.5056245827419265,-0.8431581829192201,0,-0.588849800611064,-1.341743412376597,-0.04684263918668896,1.0854766138555574,1.0,1.156709810910084,0,1,1,0,0,-1.9921325360508289,-0.20819784452274184,-0.06203220558129856,0.8904641093617887,0.17983857883077262,False,False,False,True,False,False,False,True,False,False,6
-0.9550756425982102,-0.2649771374540359,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,3.123685812678314,1,1,1,0,0,1.226045102167356,-0.6675993931501439,-0.10348555489135053,2.4770944099820857,-0.09855315311100427,False,False,False,False,True,True,False,False,False,False,1
-0.47011304879477966,1.7728143663097682,1,1.0772997111589646,0.3759073135148525,1.3156324251957094,0.38483711855854574,1.0,0.654317011385738,0,1,1,0,1,0.6276704923340917,1.544778454701662,-0.13029647716343756,1.2292316589867494,1.242120822876433,False,False,False,True,False,False,False,False,False,True,4
-0.5781398706488611,-0.3359771949865282,1,-0.8099114445561316,1.7076817505695943,-1.382492685888051,1.5792466229391553,0.991209557,-0.5547625798370674,0,1,1,0,1,0.5500861459824623,-0.5310137941624228,0.7848906611066537,-0.8194136163574477,-0.03157199759589366,False,False,False,True,False,True,False,False,False,False,3
-0.5068548038463475,0.6783992352614268,1,-0.8244803502153402,0.3759073135148525,-1.2925193796525938,-1.0907666328447445,1.0,-1.5424002812687962,1,1,1,0,1,0.8239780282154935,0.37358956701384455,-0.45500258452428266,-1.2891442963152429,0.5323946501011271,False,False,False,True,False,False,True,False,False,False,2
0.35770111803260907,1.4962759819499916,1,1.0745629317402827,0.3470713401846823,-0.9076688730398883,-1.031635306334396,1.020243296,-0.0727010357744033,1,1,1,0,1,0.47704643310725936,1.3466512174137741,-0.4359692181402385,-0.4162744284017153,1.1814497242958117,False,False,False,True,False,False,False,True,False,False,0
-0.6555695916131419,-1.2850464791135172,1,1.0772997111589646,-2.212783512987172,1.5813716513379446,0.5662339425485792,0.0,0.3193408045043681,0,0,1,0,0,-0.9051842527496217,-1.1307654582895519,-0.02816047711286515,0.9690405041007811,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
-0.20631051513553955,-0.1656903881991797,1,-0.7086201053162945,0.2897155581010546,0.3362468755165282,-1.0864584313487218,1.0,-1.191983350772421,0,1,1,0,0,-0.7486667689245202,0.12486611230384861,-0.45017973942374867,-0.970077857652668,0.3816712719624585,False,False,False,True,False,True,False,False,False,False,2
0.4584515511952471,0.9719815011088057,1,-0.529358316731153,0.3759073135148525,0.033068489977969316,1.8088518140475405,1.0,0.08557060462298784,1,1,1,0,1,0.8560317177134459,0.6459748978311365,0.39291139838466166,0.058826038213629826,0.6974568363917997,True,False,False,False,False,False,False,True,False,False,3
0.18083472473538284,0.9751093132848938,1,-0.935052438913426,-2.183163861400058,-0.016800382414361544,-1.0783012743511498,0.0,-1.0341247315034885,0,1,1,0,1,1.8505518979535505,0.2475122147221257,-0.44466185894061055,-0.8728975619848155,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,5
2.4972790875733115,1.0407174040410707,1,0.5998176079062078,0.31780273060578695,-0.005257624499188562,2.1650136204557007,0.992527478,0.2580767394561458,1,1,1,0,2,-0.14769167565697044,1.1945755976033845,0.41070151049329623,0.18422282853093286,1.0086672506083085,False,False,False,True,False,False,False,False,True,False,5
-0.5819697234091985,1.2727938295481367,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,0.5662339425485792,1.0,0.10154882769789361,1,1,1,0,1,2.8848128775395647,0.12515455207120932,0.02510570907837403,0.7055227875736052,0.38184606294136647,False,False,False,True,False,False,False,False,False,True,2
0.9791982294522206,1.2762545092405813,1,-0.6116958844883537,0.3759073135148525,0.5350371864609708,1.2561311031153157,1.0,0.17162099641713605,1,1,1,0,1,0.8119365823602126,0.9624167792085319,0.19875184712764224,0.34403501798661595,0.8892167546567178,True,False,False,False,False,False,False,False,True,False,3
-0.2966858670081819,-0.9672706619848108,1,1.0772997111589646,0.7165803206279322,0.33297742122115476,-1.09017839764048,1.0,-0.09374669345300932,1,1,1,0,1,1.7492405965059237,-1.437063824410312,-0.4548106706913499,0.018833213789064805,-0.5648392079276147,True,False,False,False,False,False,False,False,True,False,0
-0.5032134092784712,-0.2986153596484046,1,1.0772997111589646,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,0.8542509191801603,1,1,1,0,1,0.505593674884447,-0.47917568565017826,-0.45500258452428266,0.6464903944413581,0.0156293141151791,True,False,False,False,False,True,False,False,False,False,5
0.1670020632286514,1.0257476182117615,1,-0.5220345617148003,0.3759073135148525,0.14267987601608773,-1.0030417083822711,1.0,-0.25604722601940705,1,1,1,0,1,0.6945591256381615,0.7703408982526603,-0.4230345413019242,-0.18835818508887125,0.7728211148873002,False,False,False,True,False,False,False,False,True,False,3
-0.5058165661206078,0.03726563044506969,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,-1.0907666328447445,1.0,1.2541224738956835,0,1,1,0,1,0.4801148279464137,-0.1311007453737838,-0.45500258452428266,2.1000809335117596,0.22655848002373324,False,False,False,True,False,True,False,False,False,False,6
-0.3738295477135303,0.10181593687359833,1,-0.741192215730063,0.2979580493572337,0.6986407054528875,-1.0907666328447445,0.981246497,0.004793486356140021,0,1,1,1,1,1.0245573149667184,-0.2575775993223525,-0.45500258452428266,0.24843831306967656,0.11312543675975999,True,False,False,False,False,False,False,False,True,False,2
2.2774648623618132,-0.02073313215989114,1,-0.2052170212904545,-1.8071317774380646,-0.1346196715888718,-1.0907666328447445,1.0,-0.9853722975135358,1,1,1,0,1,0.1514046683907939,-0.07011057818131215,-0.45500258452428266,-0.8496942233824833,0.26351777701970763,True,False,False,False,False,False,False,True,False,False,6
-0.15164452095671918,1.7544764286333723,1,1.0772997111589646,0.3759073135148525,1.3193414973495246,0.22239969515216287,1.0,0.34133341284013763,0,1,1,0,1,0.41957725811999835,1.6395748080677424,-0.12047969322798678,0.8728767233837617,1.2995662561236594,False,False,False,True,False,True,False,False,False,False,4
-1.1048286680907442,0.4150690903189517,0,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,-0.6154408648869474,1,1,1,0,1,-0.05269251078283069,0.47473611938577515,0.35987780235205985,-0.5390134017805236,0.5936882264482091,True,False,False,False,False,False,True,False,False,False,2
-0.8030885280923961,-1.6390800013466689,1,-0.8294515614566114,-2.2406825316765615,1.0249604464308857,-1.0907666328447445,1.022990885,-1.1315419393975645,1,0,1,0,1,-0.8341243347275216,-1.5646778803225256,-0.45500258452428266,-0.8441622153327875,-0.6152802640260725,False,False,False,True,False,False,False,True,False,False,6
-0.8294760924010244,0.2569025060327903,1,-2.6031810647292444,-2.2366597320190857,-0.05389753865538875,-1.0907666328447445,0.990194789,-0.2820743277359462,1,1,1,0,1,0.7517870880870338,-0.011125134257751981,-0.45500258452428266,-0.2723246538253093,0.2785625200651199,False,False,False,True,False,True,False,False,False,False,2
-0.7555767436041104,-0.06849057576441343,1,0.24495223020146104,0.28519706556935676,0.8927088400040938,0.29161067215266945,0.996155632,0.3091511393302895,1,0,1,0,0,0.10021468117118949,-0.10123997673918361,-0.09704515704065454,0.6395295767914481,0.23674785667815135,False,False,False,True,False,False,False,False,False,True,1
-0.20631051513553955,-1.2850464791135172,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,2.2232345179419033,0.0,3.123685812678314,1,0,2,0,0,0.37355336020056484,-1.4456016252621933,-0.10348555489135053,0.592027027630455,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,0
1.522372969078134,-0.0760754075170949,1,0.4958894125756738,0.3759073135148525,1.0177343386013225,0.3859340529394562,1.0,1.1204571082077501,1,1,1,0,0,0.6419603851588088,-0.3014446524661161,-0.18485336251990764,1.5654830065411665,0.12333215119908786,True,False,False,False,False,False,False,True,False,False,6
-0.9550756425982102,0.14774322042415788,1,-0.08768130815733867,0.3759073135148525,-0.40566850453250775,0.43394233061032705,1.0,0.004475490458283176,0,1,1,0,1,-0.23384700595077257,0.2629036396416976,0.012794375833868287,-0.1771538852778849,0.4653203289222373,False,False,False,True,False,False,False,True,False,False,2
-0.35606354062807366,-1.2850464791135172,0,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,0.0,1.2541224738956835,1,0,1,0,1,-0.692061317257924,-1.1880744132551204,-0.45500258452428266,0.9690405041007811,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,1
0.2429485613420628,-0.6427805973279178,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,-1.0907666328447445,0.0,-1.5502225342782627,1,0,1,1,1,-0.05269251078283069,-0.6594306998071543,-0.45500258452428266,-1.293040354721176,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
