PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P1240,23,82.532994,yes,2.09663,2.879541,2.432967,0,1,1.887012,Female,yes,Occasionally,no,no,Public_Transportation,161.082,,Reading
P1633,28.992809,129.874864,yes,2.206119,3,1.483856,0,1,1.113169,Male,yes,Occasionally,no,Sometimes,Public_Transportation,190.9105,,Gaming
P1102,46.491859,88.600878,yes,2.129969,3,1.568035,0,1,0.870127,Male,yes,Occasionally,no,no,Automobile,171.8097,,Reading
P2123,21.44972818,67.95910909,no,3.035521465,2.959903275,1.973054422,0.05848364,0.996024746,3.029725605,Male,yes,Occasionally,no,Sometimes,Public_Transportation,168.6751624,,Painting
P007,23,55,yes,3,3,2,0,1,1,Female,yes,Occasionally,no,Sometimes,Motorbike,150,Low,Painting
P2401,25.79425018,66.03806911,yes,3.027324511,2.600038564,2.568729654,0.290165903,0.997339895,2.000793305,Male,yes,Often,no,Sometimes,Public_Transportation,174.2075683,,Music
P2574,26.20881079,122.6990482,yes,2.99094668,3.018336523,2.053702997,1.511605597,0.979115352,0.069451911,Female,yes,Occasionally,yes,Sometimes,Public_Transportation,182.1179007,Low,Music
P521,19,42.339767,yes,3,2.0846,2.13755,0.062488,0,0.25864,Female,no,Occasionally,no,no,Public_Transportation,155.6211,,Music
P1146,26.591628,78.008388,yes,2.734314,3,3,0.908271,1,1.805973,Female,yes,Occasionally,no,Frequently,Public_Transportation,170,,Music
P2645,18.26819152,104.7930863,no,3.036098847,2.993296024,2.762792593,-0.007175915,1.005880464,3.866889931,Female,yes,Occasionally,no,Sometimes,Automobile,184.0890192,,Gaming
P121,23,75,yes,2,3,2,2,1,2,Female,yes,Often,yes,no,Walking,167,None,Gaming
P2302,29.278815,55.83975496,no,1.928476743,3.007894916,2.310704154,0.467303043,1.018210373,2.349190167,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.7974803,None,Sports
P1770,25.137087,114.067936,yes,1.624366,3,2.081719,0.356868,1,1.89579,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.2045,,Music
P1619,41,115.806977,yes,2,2.701521,1.142644,0,1,0.514225,Male,yes,Occasionally,no,no,Automobile,175,,Gaming
P090,29,78,yes,3,3,1,1,1,3,Female,yes,Occasionally,no,Frequently,Automobile,170,Medium,Painting
P2841,25.66942197,154.2594485,no,2.974837161,3.010266341,1.012767848,0.895782749,1.024743746,3.734174421,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.5237826,,Reading
P414,33,85,no,2,3,2,0,0,1,Male,no,Occasionally,no,Sometimes,Public_Transportation,175,Low,Music
P1859,26,105.423532,yes,3,3,2.180566,0.519905,1,0.519905,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.0636,None,Sports
P709,19.071027,49.699672,yes,1.69427,3.266644,1.095417,1,0,3,Female,no,Occasionally,no,Sometimes,Public_Transportation,175.6865,Medium,Reading
P561,18.426619,57.145917,yes,2,3.092116,2.426465,1.839862,1,3.839862,Male,yes,Occasionally,no,no,Automobile,177.7108,Medium,Reading
P710,18.019572,50.088468,yes,1.601236,3.433908,1.055019,1.030848,0,1.850117,Female,no,Occasionally,no,Sometimes,Public_Transportation,170.1378,,Reading
P171,22,82,yes,2,1,2,1,0,3,Male,no,Occasionally,no,Sometimes,Public_Transportation,172,Medium,Reading
P857,27.899784,74.244004,yes,2,3,2,0,1,1.722053,Female,yes,Occasionally,no,Sometimes,Automobile,170,,Painting
P1704,22.580038,121.560938,yes,3,2.272801,1.560064,0,1,0.79677,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.9507,,Gaming
P664,21,42,yes,3,1,1,0,0,0,Female,no,Often,no,Sometimes,Public_Transportation,152,None,Painting
P2593,19.27929346,67.55072846,yes,2.262374209,3.059478292,2.354133491,-0.000886934,0.985679916,2.308466954,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.2229299,,Music
P2329,22.46398563,107.6334273,yes,1.094635535,0.984500063,1.175758458,-0.005921196,0.988061579,0.983344457,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.9192895,,Music
P860,23,75,yes,2.620963,3,2.824559,2,1,2.754599,Male,yes,Occasionally,no,Sometimes,Public_Transportation,169.0196,,Painting
P565,17.908114,59.682591,yes,2.568063,4,2,0.220029,1,2.220029,Male,yes,Occasionally,no,no,Automobile,179.3926,Medium,Music
P1962,26,107.012256,yes,3,3,2.678779,0.508848,1,0.508848,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.3574,None,Painting
P2293,26.12219141,112.5120568,no,2.995578249,2.037537025,3.016891764,0.068527916,1.037201132,1.733235769,Female,yes,Occasionally,no,Sometimes,Public_Transportation,184.9235255,,Gaming
P101,21,63,yes,3,1,1,0,0,0,Female,no,Occasionally,no,Sometimes,Public_Transportation,169,None,Music
P744,18.381382,53.783977,yes,2,3.131032,2.072194,2,1,3.487987,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.2547,,Sports
P2278,39.3083578,111.5254459,yes,2.067065715,0.946534296,1.033863747,0.683502683,0.982967253,1.029900849,Male,no,Often,no,no,Automobile,172.1339195,None,Gaming
P554,16.30687,50,yes,2.310423,3.558637,1.787843,0.828549,0,2.755141,Male,no,Occasionally,no,Sometimes,Public_Transportation,175.2755,,Sports
P225,23,82,yes,2,1,2,0,1,0,Female,yes,Occasionally,no,no,Public_Transportation,163,None,Reading
P998,23,80.458343,yes,2,2.256119,1.142873,1.611271,1,2.418347,Female,yes,Occasionally,no,no,Public_Transportation,166.8649,,Reading
P2268,28.92645363,112.7572973,yes,1.997893348,1.05114883,1.979518061,0.331364183,-0.004511502,1.856843322,Female,no,Occasionally,no,Sometimes,Walking,156.1425171,Low,Music
P812,19.741202,86.522799,yes,2,3,2.177386,0.004813,1,0.341627,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.6783,,Gaming
P522,19,42.096062,yes,3,1.894384,2.456581,0.9974,0,2.593976,Female,no,Occasionally,no,no,Public_Transportation,156.4199,,Reading
P1790,22.906886,120.775439,yes,2.636719,2.806341,1.967591,0.315595,1,1.840979,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.955,,Music
P2038,26,105.407313,yes,3,3,2.609052,0.54859,1,0.54859,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160.937,None,Gaming
P886,18.871917,80,yes,2,1.095223,2.474132,0.7939,1,3.670596,Female,yes,Occasionally,no,no,Public_Transportation,175.5254,,Gaming
P1413,25.696736,107.55963,yes,2.921225,3,2.869439,0.133523,1,0.315276,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.4696,,Music
P2408,22.74604763,119.0794939,yes,2.878042967,3.574789485,1.352887806,-0.042593703,1.044533278,1.133098717,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.6351623,,Sports
P1030,31.426573,99,yes,2.759286,2.59257,2.549617,0.519395,1,1.946628,Male,yes,Occasionally,no,Sometimes,Automobile,184.8683,,Reading
P1043,36.310292,83,yes,2,1,2,0,1,1.472172,Female,yes,Occasionally,no,no,Automobile,170.1397,,Painting
P2057,26,109.978402,yes,3,3,2.523793,0.383953,1,0.383953,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.4099,None,Music
P1430,36.673882,101.285765,yes,2.222282,1.578751,2.791604,0.317846,1,2.669937,Male,yes,Occasionally,no,Sometimes,Automobile,179.21,,Gaming
P608,18.424941,54.121925,yes,2,3.16645,2.278578,2,1,3.838881,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.3389,,Reading
P604,19.483036,42,yes,3,1,1.387531,0.466169,0,0.466169,Female,no,Often,no,Sometimes,Public_Transportation,153.777,None,Music
P2068,23.647935,114.479459,yes,3,3,2.435978,0.692608,1,0.92535,Female,yes,Occasionally,no,Sometimes,Public_Transportation,168.1394,,Music
P504,18.306615,133.03441,yes,3,3,2.984323,0.62535,1,2.211875,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.56,,Painting
P1391,22.676243,82.283185,yes,1.967061,1,2.548651,1.516731,1,1.765995,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.0938,,Gaming
P266,18,50,yes,1,3,1,1,0,3,Male,no,Often,no,Sometimes,Public_Transportation,170,Medium,Reading
P1088,28.167799,78,yes,2.938031,1.532833,1.931242,0.371941,1,0.896943,Female,yes,Occasionally,no,Frequently,Automobile,165.8202,,Painting
P472,18,83,yes,2,3,2,0,1,1,Female,yes,Occasionally,no,no,Public_Transportation,160,Low,Sports
P1180,47.7061,84.729197,yes,2.535315,3,1.146595,0,1,0.31381,Male,yes,Occasionally,no,no,Automobile,174.3935,,Reading
P1367,18,84.897738,yes,2,3,1.039313,0,1,1,Female,yes,Occasionally,no,no,Public_Transportation,164.9439,Low,Reading
P1054,18,86.963628,no,3,3,2,0.155278,1,1.426945,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.1278,,Reading
P1636,26.684354,118.332689,yes,1.975675,3,2.357969,0.010721,1,0.714957,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.9535,,Gaming
P1479,19.515324,112.932984,yes,2,2.152733,2.53369,1.285838,1,2.203401,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.9144,,Sports
P2241,22.71475692,78.503971,yes,2.224998169,0.989666798,2.012311711,1.283720157,0.989276364,1.911260253,Female,yes,Occasionally,no,no,Public_Transportation,177.083721,,Sports
P2270,21.41749063,116.3599594,yes,3.042442864,3.006931316,2.027804292,0.45002226,0.990441065,2.444900703,Female,yes,Occasionally,no,Sometimes,Public_Transportation,155.0218249,,Gaming
P2020,25.991194,104.94582,yes,3,3,2.45126,0.670402,1,0.714091,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.8348,,Painting
P348,17,97,yes,2,3,3,1,1,2,Male,yes,Occasionally,no,Sometimes,Walking,180,Low,Reading
P1463,23,105.966894,yes,2.312825,3,2.073497,0.579541,1,1.194007,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.4644,,Painting
P755,18.836315,80,yes,2,1.73762,2.207978,0.707044,1,3.348116,Female,yes,Occasionally,no,Frequently,Public_Transportation,175.1631,,Painting
P035,22,62,yes,2,4,2,0,0,2,Male,no,Often,no,Sometimes,Public_Transportation,165,Medium,Painting
P257,18,85,no,2,3,3,0,1,1,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175,Low,Reading
P1731,30.595632,129.232708,yes,2.497548,3,1.362583,0.173232,1,1.317308,Male,yes,Occasionally,no,Sometimes,Public_Transportation,191.0672,,Music
P1378,29.633715,105.19936,yes,2.805533,3,1.882847,0.70778,1,2.70778,Male,yes,Occasionally,no,Sometimes,Automobile,183.4842,Medium,Gaming
P046,21,65,no,2,3,1,1,1,1,Female,yes,Occasionally,no,no,Public_Transportation,153,None,Reading
P2600,39.79215131,113.7707208,no,3.009967036,2.997286457,2.484366453,1.325441138,0.967842496,2.2305537,Male,yes,Occasionally,no,Sometimes,Public_Transportation,161.6974437,,Reading
P289,17,51,yes,3,3,1,2,0,2,Female,no,Occasionally,no,no,Public_Transportation,156,None,Painting
P2787,31.33418351,52.33854959,yes,2.961740108,1.455789514,1.248634994,1.96133261,0.999855528,2.377850715,Female,yes,Often,no,Sometimes,Public_Transportation,178.3462206,,Gaming
P503,21.90012,165.057269,yes,3,3,2.406541,0.479221,1,0.579541,Female,yes,Occasionally,no,Sometimes,Public_Transportation,184.3419,,Sports
P1218,22.654316,82,yes,1.063449,1,2,1.482016,1,1.482016,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.1233,None,Gaming
P331,17,50,yes,3,4,1,1,0,3,Female,no,Often,no,Sometimes,Public_Transportation,180,Medium,Painting
P2398,21.65743739,70.59499401,yes,2.915102576,3.001032977,2.983931852,-0.039077178,0.978974757,2.12076962,Female,yes,Occasionally,no,Sometimes,Public_Transportation,179.1390377,,Gaming
P232,21,66,yes,3,1,3,0,1,0,Female,yes,Occasionally,yes,Sometimes,Public_Transportation,163,None,Reading
P428,20,60,yes,3,3,2,0,0,3,Female,no,Never,no,Sometimes,Public_Transportation,167,High,Sports
P2188,20.993768,101.919124,yes,3.016104494,1.016894957,2.960263072,1.01409552,0.984634019,0.412984187,Male,yes,Occasionally,no,no,Public_Transportation,175.9826301,Low,Music
P675,19.21164,41.934368,yes,2.070964,1,1.676975,1.718513,0,1.718513,Female,no,Occasionally,no,Sometimes,Public_Transportation,156.7981,None,Reading
P2442,35.58502782,77.2079295,yes,2.446580204,2.87732979,1.568908116,-0.023536475,0.999332483,2.534702213,Male,yes,Often,no,Sometimes,Automobile,175.0992022,None,Painting
P2308,26.42559614,41.22616798,yes,1.997932544,3.060838738,2.651007669,-0.001900644,0.992251702,1.332770266,Female,yes,Occasionally,yes,no,Automobile,173.7307607,Low,Music
P327,18,55.3,yes,3,3,2,0,1,3,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170,High,Painting
P1787,24.982997,118.436166,yes,1.469384,2.996444,2.067741,0.150544,1,1.23278,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.968,,Gaming
P180,21,70,yes,2,1,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,162,Low,Reading
P1388,43.37634,81.919454,yes,2.76632,1.317884,1.889341,0,1,0.990642,Female,yes,Occasionally,no,no,Automobile,158.2523,,Reading
P126,18,80,yes,2,3,2,0,1,0,Male,yes,Always,no,Frequently,Public_Transportation,175,None,Music
P789,23.172982,88.675503,yes,2,2.77684,1.278231,1,1,1.55713,Male,yes,Occasionally,no,Sometimes,Automobile,185.8624,,Reading
P2837,31.11475941,122.1115085,yes,1.810256985,3.016948194,2.470412824,1.022083655,-0.011153551,4.996189261,Male,yes,Often,no,Sometimes,Automobile,169.9598987,,Gaming
P630,22.970655,55.967655,yes,2.478891,3.371832,2.004126,0.327376,1,2.327376,Female,yes,Often,no,no,Public_Transportation,175.1691,Medium,Music
P572,17.065445,49.603807,yes,3,3.566082,1.438398,1,0,3,Female,no,Occasionally,no,Sometimes,Public_Transportation,164.7811,Medium,Gaming
P328,23,76,no,3,4,1,0,1,0,Male,yes,Often,no,Sometimes,Public_Transportation,172,None,Sports
P483,20,53.5,yes,2,1,2,1,1,2,Female,yes,Often,no,Sometimes,Public_Transportation,158,Low,Gaming
P1052,21.027662,82.853749,yes,2.265973,2.687502,2,0.648522,1,2.865742,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.6774,,Sports
P2065,20.978166,132.054793,yes,3,3,1.678791,0.818871,1,2.501361,Female,yes,Occasionally,no,Sometimes,Public_Transportation,172.1057,,Reading
P1982,25.493586,104.704707,yes,3,3,1.170515,0.896842,1,1.161673,Female,yes,Occasionally,no,Sometimes,Public_Transportation,167.3665,,Music
P1690,25.062942,120.998266,yes,3,3,3,0.264969,1,1.950338,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.8391,,Sports
P1130,21.123048,80,yes,2,3,2,1.343044,1,3.613599,Male,yes,Occasionally,no,no,Public_Transportation,171.7037,,Gaming
P1016,21.808159,80,yes,2,3,2,2,1,2.826609,Male,yes,Occasionally,no,no,Public_Transportation,165,,Reading
P1070,30.711381,65.912688,no,2.030256,2.948721,1.984323,0.333673,1,1.320087,Female,yes,Occasionally,no,no,Public_Transportation,153.6819,,Reading
P1058,24.444846,86.319887,yes,2,2.677693,2.693978,0.688013,1,0.688013,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.8845,None,Music
P1196,27,99.083478,yes,2.760607,1,1.336378,0.487375,1,2.386264,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.4986,,Reading
P741,19,42,yes,2.749268,1.394539,1.322048,0.800993,0,1.264942,Female,no,Often,no,Sometimes,Public_Transportation,153.161,,Gaming
P2693,17.70373141,93.15728869,yes,2.10646998,2.99942867,1.455134597,1.358542606,0.99715736,2.188620188,Male,no,Occasionally,no,no,Public_Transportation,154.3919675,,Sports
P634,17.06713,59.895052,yes,2.842102,3.34175,2,0.560351,1,3.071508,Male,yes,Occasionally,no,no,Automobile,189.6734,,Painting
P2297,24.67336123,104.3113277,yes,1.81583504,3.014337652,2.586755763,1.985754334,-0.006019198,2.560755047,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.4220483,,Gaming
P156,31,63,yes,3,1,2,1,1,2,Female,yes,Often,no,Sometimes,Automobile,168,Low,Reading
P220,21,68,yes,2,3,3,0,1,1,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160,Low,Reading
P238,19,53,yes,3,3,1,1,1,2,Female,yes,Occasionally,no,no,Public_Transportation,164,Low,Music
P2395,21.51437517,72.78469199,yes,2.989954152,2.984274065,2.01573157,0.295291023,-0.00425965,1.035129494,Male,yes,Occasionally,no,Sometimes,Public_Transportation,157.906007,,Music
P2389,22.23482327,55.1966101,yes,2.966492493,1.212339283,2.451056867,0.817607894,0.985121276,1.364091772,Male,yes,Occasionally,no,Sometimes,Public_Transportation,192.0263987,None,Painting
P2238,18.11153849,81.15256928,yes,2.659667119,3.044676767,2.476278506,0.986586993,0.024462222,3.009139949,Male,yes,Occasionally,no,no,Public_Transportation,173.2644956,None,Painting
P2337,17.92821275,95.51955369,yes,1.989204073,1.022030419,2.004241804,0.011474768,0.995956462,0.197461068,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.6930194,,Gaming
P1185,17.039058,95.419668,yes,2,3,3,0.933802,1,1.981092,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.9902,,Sports
P337,20,65,yes,2,3,2,1,0,1,Male,no,Occasionally,no,no,Public_Transportation,170,None,Reading
P2617,26.92872631,92.2925441,yes,1.997765038,2.91938381,2.036048729,1.022496504,0.973617109,3.05986523,Male,yes,Occasionally,no,no,Public_Transportation,182.076567,,Reading
P737,19.029494,44.316254,no,2.984004,3,1.015249,0,0,1.327833,Female,no,Often,no,Sometimes,Public_Transportation,157.3987,,Reading
P2269,25.74098759,120.8878071,yes,2.958734689,0.999722878,2.687673783,0.628200458,1.003901078,2.621899094,Female,yes,Often,no,Sometimes,Public_Transportation,165.1051569,,Gaming
